feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-2.480226817142378,-0.0984682384913822,1.4611099431055667,3.1417415271630538,0.5211708765763745,-3.684487465790047,-1.7298134776579075,1.0111630549225192,3.7762830293990857,-0.22808510440775187,-3.664665461595858,2.0459722747642397,-4.841880636591021,1.9633938307574494,0.3930006721816285,-1.120444646378615,8.652466276402706,0.4185901013294686,5.467453734710035,-1.157434725731748,1
3.5912295038911424,4.600224802033347,-1.091847178349764,6.200899259914753,-0.42896579467299234,-3.9908435504084183,1.5875024263438202,0.014676812549405893,-2.8489905405158304,-1.815277263968155,0.48652264892411257,-4.968812993919062,-0.7750042714366782,-0.4414116885343895,0.2484644056556482,4.318214000459774,3.5542640130260024,0.35895958086330826,-13.333826408245626,3.945326191650271,1
-0.4520596409571507,-0.8534193710983955,9.26477299383757,-7.832844347083801,4.000114174100421,-5.022544060678173,-1.9671724760104605,0.17327602540088527,4.387295253730456,-0.03522066621829867,-2.025040940950333,-1.0965787015358222,5.207838130218759,1.6512064887730635,-2.4335239116103935,-1.512044041320362,2.141265822126023,1.4338854557103193,11.882921437601185,9.375158500179818,2
-0.9381319252352245,1.5459784534817942,3.1894132571820504,-1.4367976184147067,-2.8353869697990977,0.4709143413565444,0.8508869632657472,2.7449607426626748,0.2531855888585016,-1.4738776751829,3.9265388045695473,-2.928803897845225,-0.6361225726884562,0.6470893874118742,2.663375356498734,-4.814685530523676,-0.16485709611720797,-3.7574725989738083,-4.8568926025526125,-4.875584492731735,0
-0.7805795824385566,-0.34830472641022703,8.80468448858214,-5.35560689563949,4.486710283024531,-6.458020684597889,-3.355862892072561,0.00023912401133330263,-0.06787714183146742,-4.774376251911741,0.263377250565237,-3.179419453500466,3.2912408537061215,-0.429658170216872,-1.7575516813702596,-2.0452212155881098,1.4525463281946316,2.771543646522903,7.423443044927177,8.702748868237054,2
1.6572454259525928,1.1676030699934064,6.172300949059675,-5.153206498240542,1.9372297442911726,-3.3566389209755156,-3.5013553121154555,1.8516078775890819,0.5562361602274348,-4.608037052560607,2.127760341371153,-3.9972353996739507,2.959823365972759,-1.7848257774211522,-2.358012336352845,-2.9174774744724132,3.3078700768698095,3.358686444790413,3.0908537241325322,5.865610435768849,2
1.9938367781742157,-3.179845512591811,-4.563988534667264,-1.1551767532837194,-1.33471536774335,-0.8126784961995438,-0.32181644908241835,-0.8206364670572237,-1.1685881870916215,0.3055348185700326,0.32968582705734084,-0.7094778339017631,-1.56091163495884,0.5377773532326078,-0.9061950188052728,-1.470978054043566,-1.019668033131883,-1.1279402589409935,-3.0972727473005497,-1.2920903018181893,2
2.9930724058967413,-2.5068973574786844,-10.500977309905386,3.457223707784618,2.683206010452822,0.6750340327388424,-0.42762392612903855,0.6499999640505176,-1.4897539418775037,-1.5175438035248188,1.0485813099794323,1.6672951246219712,-3.36643808230522,0.2714489939011149,-0.8779612404800989,0.8709772584309441,-7.8920642495928,-0.2434995911364186,-4.344265832002215,-1.3596001415697045,2
-4.293734764920668,0.9660091801880041,6.620965416973624,-2.255872657718869,0.840064934689201,0.13374811136392717,1.0693090673554848,-5.470468222144338,-0.2657727109487542,-2.836366295974169,-0.38726475978392805,2.234044400722607,-0.504187122473365,1.5914492188966782,0.2601905084813253,-1.1117194031681654,1.1929020743240009,0.0960874805906653,1.511838441740486,-2.5242689672478043,1
3.918216976014139,0.7163132734334219,-2.8996985632009356,0.6717343351236035,1.2340007964872712,-1.1161462992481763,-1.6793607476608476,2.953502199817081,5.262277854386373,0.9730532370425522,1.2539879704622587,0.6823342940543464,-0.1201809217964609,-3.1961930447881217,3.063304070872957,-1.8486589827347784,8.104197549542437,1.3329658452589288,6.381152994394976,4.755329053102907,2
-0.3753608949990537,-3.4010367522053375,0.8789035135250459,-6.758111769195433,1.4323508817764545,2.117766114640178,-3.3748207488668274,-1.178076940755171,0.37988908067364746,0.2914525381853259,0.959344322331207,-0.29625878620221135,0.8353125302457047,-0.36653752109148185,2.1573580839891218,-1.7144764542137017,0.558143057148948,2.132662441051453,9.831625611587356,1.1242990978536482,0
0.7567007609695788,-2.8650806794459127,2.130723207421274,-7.920217660860147,0.06486680304523063,-0.5080831178605136,-3.627570764459535,0.7845659875778752,0.7770892012050874,-3.1912598011880444,1.2052729779094702,-0.01858878192054325,3.646213073753798,-0.26408706650675406,-4.190878677896423,-3.282467067305846,-3.2663537175714352,1.3001261587434723,3.6829608556151823,0.9821700906868123,2
0.3557099902633649,-4.690533284845045,-2.6111566317488704,-2.7352702379283333,-1.1150544862445086,-1.4605733111260282,0.20981335171100857,-0.6022053390305824,-1.508250696323846,1.223184355763034,-0.8202386158998869,-0.19344891821253263,-3.233377057708728,5.172554607184478,1.8663101116986187,-0.2697583655915954,-2.0553311692514225,0.9834165313930318,0.030726408348886774,-4.1516016539243585,0
4.483568372556017,-2.729219542940033,-0.33670507590673626,-3.156473667786422,-1.2315779341043633,0.032673282916689805,-3.0838042646597716,4.290105731060828,1.0710433588205628,-0.8066032564699307,-0.3470297688998618,-1.9441007582918515,2.654845291569816,-1.8880715196733866,-2.176515077845383,-3.1636760864763986,-2.52262447728704,1.5917985132174257,4.002828219766197,3.800754240633126,2
4.8631952806403245,5.709787789714236,0.27857460044595633,-0.847446613988453,-2.5221019381285763,-0.1688637663019703,-1.8686724549447602,3.2238804861648616,-2.212042583881433,2.2419147008651104,2.954053196085222,-2.5027996472691196,-0.31500720867727117,2.193492894297285,0.06382008661888416,-2.2604395753936646,9.345703368751936,3.992286462063499,-11.033302953743696,-0.597516204619325,0
0.3118116931290077,-1.7107410555887195,0.9213993336260122,-2.8653120755634824,-0.1283049579887321,-0.4585809016861291,-2.584287506236741,-0.3163130521952451,-1.2963734138858383,-1.0515369332592759,1.206231582724289,0.1350398685669174,0.7107743924338157,-1.671412997940784,2.98232914167115,-0.7075100728490182,3.472577365511727,3.749141542326549,5.762242913345626,1.2498535221802702,2
1.946048776148757,1.0799098789460375,-5.948375961133343,3.9459900443933695,0.5474154149915846,3.3743399124338502,-1.8445256530344853,3.6432917766588875,2.4702141448276542,1.6643062758344516,0.11629748511444737,0.6883792433458156,-1.79358418810601,-1.2040159626212885,1.2151355225638123,-0.5309828083350703,-1.2956895116202674,-2.8656384854376973,-0.7905666838531678,-0.3665316875357361,0
2.1132243257955974,0.3845013283758332,-5.00867814397774,7.931044931466113,-0.33381572226894596,1.9643646349263229,-0.08280492565998765,5.080751991707017,2.481454603665168,-3.4663980330737094,-0.8158415509967298,-1.94395352299854,-1.8622062154105383,-3.7156730518425345,-1.268111213588675,0.39115680980349965,-7.218146125299298,-4.392228949544349,-3.2412987850365345,0.022191446800737105,2
2.797270849039856,0.2078545906260295,-3.806248318179438,3.1939339135057505,3.6171644978528423,-3.8874500013695954,1.7284818288622192,-0.4381949984397475,3.4088644930950185,1.6509081537505264,-0.5220912537952991,5.524852933259056,2.0296039742793024,-0.5768615270793731,2.9758244755402647,1.0175779361005084,-0.5935798137595711,-1.2202488944322973,2.9353794884099114,6.66805603416564,1
0.8846713784588923,-0.3740369282928747,7.104889966368461,-3.6433673343973565,1.6825871654733762,-2.6835614822751688,2.409962776269881,0.1272782966995487,-0.4386054043927533,-0.2452061955833268,0.25888695706026055,-0.03741834378362596,-0.07763221797211672,4.635469438345117,2.6809826404027444,-3.500179339196538,-1.0944681658991153,4.163118885732114,4.387918615057702,1.0493895382081477,2
3.0520418279964887,3.63559362962058,-8.98443209461135,0.13773314293399466,-3.482115748923051,4.412519677565311,-3.308684305868655,1.3841777077010988,1.3824727938330517,3.561517337513476,0.15256882949100925,2.800487627342039,-0.59458777684457,3.885955408266763,-1.515689709153794,5.178279030877562,4.518570103228221,0.5134512812596276,-12.730958634816787,-6.202611784222321,0
1.1831579907469383,0.0036295415175500167,-4.507151804445158,1.8099242058113791,0.997453561962707,0.22295149067243514,0.608528232753961,-3.092228991987687,0.2431453891953239,-0.4716131613410056,-0.007719959780442931,0.9746068047613361,-2.4808503376121127,0.4982294565317611,-0.8580816206655559,-0.13878617010796102,-0.4146914223956727,-2.5342048831247457,-5.292672816481242,-0.6387068690851824,2
1.5350370371142383,-2.4601577294151813,2.1537015136254873,2.2832853377777225,2.5524125982832144,-2.7851637063210766,-2.0413750805504804,3.8527707711740726,-0.3552877176537921,-5.9786707648452655,-1.5104313557322655,1.6912509026986338,3.6452483783898577,-3.855378625615962,-1.4846801243294259,-1.0849050525911506,-9.98144906828337,2.230947524262244,7.5725375943107265,6.509809373513263,2
1.206202342354648,-0.1244198235263354,-1.832213807086973,0.5825304365398384,-2.1258372221862665,1.3433468843838725,0.733490698076118,-1.0524255414090247,0.2971925571342251,1.1306676413718408,0.48421470977173064,-1.4323748708340809,-2.45951239225319,-0.6639732693134413,2.009961262990233,-0.4370547639651754,5.213735543330796,0.24512283877634256,-1.281455892972837,-1.995777976092797,1
-0.7126561068143984,0.9090727089615614,-0.5104318333293051,0.14789670317745562,1.973363647591626,1.7483162111476855,1.4755966905873228,-2.537362168256047,0.5349604262264622,0.9700798514235016,0.11551239968235794,1.2960228116385053,-0.745954713116052,-0.10217927055405807,-0.35712400066921424,0.7540156056547281,0.6542960077341456,0.5807516362868654,1.2950050776804911,-0.019599866964639355,1
-0.08466964699928181,0.5431514061524247,0.5894762837379727,-3.1005244608347815,2.6348784021240084,-1.5951204090458462,-1.2826625193629124,-1.8152818355089857,4.737650113481341,3.133518860462906,0.3168636844555841,1.4146249205052595,0.5973192101157062,0.40078600053439706,2.578183867945069,-2.280864567047692,7.090429918302587,-3.066356252546773,5.698374029072141,4.441175037392082,2
-0.6687639193089376,2.3655425738953553,1.4553163985053972,3.152885187493529,-2.206130001783774,1.0441102803955462,2.0670198594629037,0.7268810745655929,-2.7262485938311927,1.164514315770424,0.12454524945348977,-1.911809653534938,-1.0045751772893594,1.449236750988031,0.8543600522782807,-0.23672413759342026,-1.8809283384977977,-2.4348002940833293,-7.785857369147407,-2.863117536664127,1
0.39421703857859014,0.3998759647338965,3.1403197865644072,-3.1716488432760106,-5.586278649421474,0.1835962280517044,-3.0397443614764685,0.7150283329420053,0.9286739419567365,0.7358927923407241,-0.34725783786354536,-0.2108310902283419,1.1890906961576575,0.583204676520007,1.7622626486497721,-2.7966825325310234,7.264142198878422,-1.1234162607193063,-1.805096157936037,-2.3911268047041463,2
1.4791701434118782,3.1647849148246605,2.4115126660430044,2.7056632790507966,-4.909871070925886,1.3076833139347754,-0.31480249114708925,0.914865017214781,-3.562704840740084,1.0843961512235443,-1.793802504558604,-1.11497292073916,-1.2295325138208082,2.388884590734385,-1.3604607745118762,-1.529994823915748,2.3865695729931287,0.3898382777583119,-10.683309003719156,-3.523747586389792,1
2.592760212873786,2.6624113732598857,-1.7888044248823451,-0.8445592854265329,0.734109749706479,2.1831552889673285,-2.3877859621074276,0.10597637041825037,2.717468378010034,1.2582658639286803,-0.5501911790804717,0.1664222407124898,-0.7658472164396709,1.2795784490660667,-1.3386445224914865,0.4482571191021405,4.9127634988687205,1.0614244125612853,-1.9812702217969047,0.8939466501122494,0
-0.8952063015234211,-1.194400336911114,-0.7635737576058248,-5.476993548424394,-3.756229044377186,3.384823655325787,-1.5255017475531651,-0.26131631346993334,2.2787946113648845,-2.6875192093678333,2.0893466671063186,5.047008365048078,1.5388366379732838,1.9942116259313598,-0.3262333304273033,-2.295356964677925,-3.116031981863556,-0.989269287065794,-2.353222854531275,-8.6835069753902,2
-0.9064255399408889,0.10442881646206092,1.2679757372417138,-2.19455219717607,-1.7660198786269161,5.171758942107852,-4.137110971238851,-0.46939608608301386,-1.552736321346793,-3.6640639004353046,0.8712221818164084,-3.987804375424033,-4.382973906646721,-1.496021485878884,-1.052628078710744,-1.4679594888749858,5.492241913841662,4.315823169560765,1.2405160885840578,-5.406847427624761,0
5.203222540513842,-1.0481920582662387,-6.270272941618084,1.358640214311782,-3.0707382162958017,0.2667572414355721,0.9839502133213036,-0.07701367506863188,-4.5735287066391175,-2.8599662171018347,1.2219005459915504,-6.074846046194642,-2.0999562641472584,2.7259980129269725,-1.1294471897140421,3.1897925618241914,-7.3770322307977025,-1.0221238718435073,-16.873405566121388,-3.0465498773086646,1
3.516999423236434,7.417989240780411,0.6121458193035526,1.0354338869651003,-2.6199744286312106,-0.8973330744915948,-1.224071851697229,-0.6521558372708245,1.4541879442187025,1.7216182507311069,1.731464020356764,-1.8253262513555002,0.9777496421131076,-1.3327944385527046,-0.4527264393067312,0.045983860350589545,15.038725226809945,-0.05789518405031746,-10.962254902181185,2.51651665402995,0
-1.7279367423040708,4.7955812549801,5.745386715971225,0.27438341742586425,-1.3205136810516787,1.9653796894211724,-2.6040556269521584,0.8528343265030103,-1.6432771361805996,-1.572392557917143,-0.3611553885463936,2.0633413692836955,-0.5549971355223857,1.9707891749273716,-0.992221141358038,-1.682443317201015,4.290119078347243,3.638701105934775,-3.2316754483841974,-3.847017859497479,2
-1.4559569544988435,3.8404771094067764,4.467801688927967,-0.10452844377177588,-2.475375332315577,1.1759301585284843,0.3286773000160047,-2.4363191111526943,1.2097539376623923,2.348009641755519,-1.0122815151408695,3.2912455059852697,2.995625747764935,-1.532443007297799,2.4184518192843134,3.1143619402594327,10.402240214096786,3.2763527951351286,2.480915452030813,0.5148407995003353,1
-0.10807963935575438,-1.3498478633235425,-4.448782200140231,3.051826934799157,0.499963408323181,0.40011485933056845,-2.637577150088772,2.104883973712005,-3.408629578620892,1.1681230198065915,-0.3607149731001509,1.2220797023436838,-1.835083311531947,-1.8703829019099487,-1.3702041020626652,-1.4516747337889173,-0.92866087122683,0.9581264116786922,0.6161598900831224,-0.27869517040619163,2
2.169216496912122,1.6927486005493164,-4.557004885182262,9.170285167473756,-0.09490004741835567,-4.765585153686839,2.6008676603468905,-2.2661740065851297,3.8370421238937378,-0.5693253428491309,-3.2308175603898044,8.586060874138685,-0.1131602943189648,-3.647871882130917,-1.130740145136249,0.6571208096385925,5.626204154829303,-1.263766782069629,-1.8893651023718927,3.772470122921715,1
4.013301589888386,0.667465478527157,-2.055928278962521,-6.44507944594772,0.41218093077679385,-5.416097718554135,-1.471285006866787,0.4884510074646857,-3.832791693807417,-1.9933294381222972,5.483037076654148,-2.9655092901544187,2.180090515735349,4.391161187490036,0.35234568364131014,1.3883274539385382,0.5495076965502591,3.600409391831899,-11.346767330867367,0.6021673232167655,0
-3.164531241247815,1.1069561067168874,7.679536589521088,-0.9207613355383708,1.9877231762549732,-1.883988232941526,-1.6126429266116498,2.69787549726567,1.0882828306350185,-0.3491697720533897,-1.4737971852259342,-0.6770086437132332,0.666388584513947,1.930549401389771,2.7484249670618066,0.4327851465252949,1.8171162486361583,2.4421222701026366,8.680071254734703,2.063777858354713,1
1.2385146321441238,0.4145915558094899,0.905941606936925,-2.140533107340684,2.9741815478574876,-0.8931643453355276,0.13308995052414319,0.9326200481277374,-0.25159182335269337,0.9257906037890665,1.5097550100182158,0.06319253981949435,-1.7861516652503187,1.5399155187593672,-2.858742337598707,-6.181937847592327,0.4945864593303632,1.3459987239775362,0.9597536259293715,0.8339442717119019,0
-1.3418983563662308,3.407537958729437,8.264058098326508,-2.5940997719683443,-0.24873475255206068,-0.5295162548993175,0.28031393331690957,-2.5948254237240853,1.9465185265917149,1.5134295934442596,-1.7752383391634199,1.6536381301544667,1.8068940458518048,3.5755712456509525,2.9930324976756335,0.2588894961046695,6.170670357884185,1.061770169753008,1.9811896288968385,1.3700221022720986,1
2.3821299427876523,-0.4315120734736182,0.07512325171514081,-0.8080502034910447,1.808675307930614,1.3755130125635133,2.1045377425841694,-2.579297199930961,0.08827855826457975,-2.3133152078500614,1.103787681322427,1.529007951541505,-3.1427299182534445,4.146468535849209,2.035160598178578,-5.123306269619025,-6.619271268386226,-1.642288787437339,-3.876671490921028,-2.4965893634513354,2
-4.242032924375691,-2.1671626482329316,4.891902913246314,0.8812185873164271,1.6440777584205182,1.272238339846274,0.7460806712771696,0.5528537466544468,-1.7752835017725679,1.7000136054555237,-2.841279021123745,-0.3477944166933086,-1.4675818635341091,2.4466053164116617,2.7499305362524176,-0.9001314691491332,-6.498932353007857,-1.1447016894691195,7.988495660936217,-0.6867325335824273,1
-4.709284815823722,1.2079899959176603,0.787476503812052,-5.166561412404438,-2.909554353429356,-1.8846747110451103,-2.445237881727709,2.704942054140873,5.16347750422518,0.30876947984991254,1.7406396057306583,5.07826887114332,1.097094224005895,1.61084142796085,-3.391044950142086,-0.273455988951147,10.32221465214166,1.4486444475741018,2.0154390607699884,-7.862770816482059,0
-0.65783665321658,-2.2757604679652097,-9.944924400754799,5.336564179836093,3.5415128729775387,-2.4816169580006693,-0.9864245676600798,0.9029957354096176,-0.7493223906614337,4.459013539285038,-0.43555817460434054,-0.4605328353029037,-5.523548027174315,-2.225300727863842,1.7769195516959524,4.005218811570166,7.615850314139009,2.16634710049954,5.586260716051448,2.051570470717939,1
0.3231143482346701,-3.2301279917622723,-8.084949068251598,-4.488684786446636,-0.2126016336762846,1.8064328665928857,-1.3422120603652532,0.8498724270659148,-1.3571532353696525,0.12342824718630885,2.7134447008149998,3.302748517808129,-4.4494105369804196,5.499796956224554,-2.1273255740845953,-0.685433567719032,-2.2316487253437565,4.277260805749052,-3.539879493119487,-10.465381219840351,2
-0.3012680924063842,2.6490850087785707,5.852231455411893,5.660789065554788,-2.138533813327026,0.297236786964592,3.0789680226859693,2.6925579269878606,-3.261035268484391,-3.6995181567493343,-1.7057402705093514,-2.854839769382531,-2.0108305899336587,2.384938184177262,0.757194684259201,1.4465612791435336,-5.433765676885848,2.6205986605025906,-5.911459614396462,-3.5219141133667593,1
3.246707737735265,-1.201990345603071,-5.171024618999255,-0.45776236954478067,-0.2228613781233595,-0.4129195618307866,1.4534051964007033,2.6284737946695693,-0.6672192187865453,1.673852391976693,1.8791977637601263,0.2359431670949883,1.1949766976603033,2.248393222652546,0.5034202770897278,0.23967835975001428,-7.133663743362749,-1.467870007192869,-5.510033195222504,-0.6776660846525971,0
6.410684301434289,-3.7141945403429704,-12.777105291391456,-4.532782534415265,-5.504356451668112,2.2147945756219087,-3.909087033953249,-0.08465987359578686,-1.3710486671519222,-0.46798088234800883,3.4316897879812696,-3.966423808390438,-2.3334249441571844,2.3108958699486646,0.7759410334926676,1.2923356845438394,-0.11793633869759673,-2.3005250142821256,-14.595422768444195,-6.201346623113816,2
-4.147010552224251,6.800662836584853,10.785170498428613,7.661038643111571,-1.333155402983944,4.794836761608003,3.9951250787486976,0.9620238911937969,-1.5643424031340993,-0.8853329282537904,-3.076768988440061,-3.3864924578040743,-5.408842797444367,5.24538973516312,5.0080592706040115,1.1977222559518221,-1.6723557928626098,-0.20293835529539717,-4.737417840535963,-6.539243749419568,1
0.04576608323845399,-0.7534593707059465,-1.4698369812954626,-4.284791394329724,-1.1742251620562594,0.06927548377955972,-1.1038706990126164,-1.2037645420104344,-1.7190654832773604,-0.6553728408711896,3.9011969343744304,-1.1581235168844728,0.12911820673706065,-1.097800344385897,-1.1073504846134474,-3.51110427497358,2.1030524122356744,-0.9972726150338944,-3.6820801740556153,-2.3766743134343438,2
1.0571825581826964,1.8333189125479934,0.6583628470916636,-4.664929405565783,-0.4787659708469447,0.5326838425813214,-0.8869639572219075,-0.7434948941508976,1.271805205657281,-0.39620179310617454,4.988704583502786,-3.063974646495474,1.0767867163082856,-2.348122962043577,0.31495090724291885,-4.357694423635294,5.67865987849429,-2.5916685546333227,-2.9884294073335815,0.48710219680002986,2
-2.7860074016980745,-1.9640136049056731,0.38637856883041194,-9.535792091986512,-0.31983614505892644,1.6558988258195355,-3.127113887457726,-1.2825738174180803,2.9389055727902558,0.9209295949010203,1.3246460963359306,5.1525592808491405,-0.9117751594908143,4.359295759995451,-1.9400933177043491,-2.8695177696243492,5.682116162207798,3.8184541059936614,6.022388843414409,-7.4951528162894245,2
-2.8273129468708946,-5.431736427728845,6.310754622171381,-11.758980049181242,-3.279567577935684,1.7122461450782422,-4.194211516507169,-3.119521215690442,4.680616189029738,0.2362349904223784,-2.4065281807448815,-4.579698413807272,-0.5450458830417627,0.5705070460220969,0.8355808072260017,0.4555900631951204,12.219492913459616,3.6528047753103943,15.698194254484209,-1.7287946493606596,0
-1.356426182320869,1.0733252249703926,1.938201026093682,1.4870285134576782,-0.2310121821829938,-0.8621066568806858,-0.3842001263741377,-1.718693319748776,1.0506720335691304,0.2212078302718885,-1.7568848230722132,4.357576703753765,2.0317047398594594,-2.6786961869668935,-0.5816098041811413,0.4580276059210264,4.6507100687161405,1.21691368026352,4.082146638251288,2.1873608190609404,1
3.117507875637237,-2.937574991048065,-10.772515145795081,5.422629664950158,-0.40784641906756014,3.6430636855319163,0.6132661669970401,3.4768556077257675,-0.21330484672853034,1.593882909650774,1.871936332013025,1.9141153373530257,-2.241600317549518,-5.250996643309478,2.293131273610058,-1.4340199078272853,-4.395359253693864,-0.8072160672344157,2.237599262580432,-1.3950056001311366,2
-0.9347960391727728,-1.4933276087956386,2.3618146998522787,-2.846534291134924,0.5439448289221049,0.6042469764581906,2.6178589710944857,-1.7914395656991826,0.1649327659777905,0.10369093882431024,0.01914788724185512,-0.45749462566122623,-0.4147535390213485,2.9619022305455056,2.106847268074789,1.433900295195363,-2.5080924741440382,1.8209332506353997,3.0274246966713134,-1.9233865482299923,1
3.835747019478325,7.048940026190643,3.036855419832058,0.14652937305957775,-4.110739772697257,0.6834613356118031,-2.562779694944626,-1.769007134638287,1.8069300626440246,1.4681925449586812,-0.9002741835305657,-3.7487745978064217,0.5689040837508208,-0.06300324172429961,1.0459590647385986,2.6781744758490063,17.03008971052956,1.6744606467672387,-9.049919655856636,2.7107382779127214,0
1.8867064679229784,0.6651955949301052,-0.40023422334783715,4.524008915737212,-0.794834089089686,-2.5294643224933506,-1.7931668644838985,-0.8461848168721819,-0.6249588265364374,0.062169703773576,-3.054167282977314,-1.848172533699599,-2.321259980272928,-0.0063667082733254166,3.5460276940821496,2.392998033800523,6.35586275742469,0.42088925290358237,-1.4147517456914853,3.761735882698053,2
-2.750524055289392,-2.195749859559162,-2.6977401848839593,-3.867230637950251,0.48923600339699336,-0.5388439063048225,0.8309353891857367,1.07671170427238,2.1255963825413398,0.5121693971149843,2.1675056272106907,6.333475769014931,0.28051012655550633,0.8979768992415346,-2.999612449595646,-1.410081880692954,0.13373224432133826,2.8763182245376875,5.066732657775952,-6.034349504313949,2
-2.9358798186419293,2.7696044409833,11.700835640363046,7.8164834319707905,1.7117441275017784,4.855835387896905,3.9099840028564046,0.8308186815017438,-2.1201934971206704,-3.1550912885449427,-3.93433325027872,-1.403204723093012,-3.015920061753989,0.03753762919849213,3.0462156233184965,-3.816605486410641,-10.143354643699519,-0.2584466156137786,5.452241295060193,-0.23582394368685303,1
0.9909983168714438,-0.6273195275995107,1.1589606472665448,-0.995868736202628,-1.946246059041553,2.2701664855846375,0.06437742797886026,1.7661277562233737,-1.8618243628282665,-1.9326876228527232,1.0444022162910114,-0.4435823351848751,3.990092620683175,-2.0927750606701743,-3.097055262938133,-3.182148891658316,-10.273489212775477,-3.404169068716677,-3.971947006112079,-0.11989992834478158,2
-1.3186156214226232,1.2657035052904855,-1.229091543941276,3.8417269198586976,3.5772432813662896,-3.2798393870152154,0.36597298124781674,-1.2251123904488008,1.7764025001989625,-0.19152570971239968,-0.9251358747039004,4.324602954331203,-1.0724055200951035,-0.6657605393435184,0.8140674511034186,1.2268040766447408,3.557005193363415,0.5785181268036177,3.2921693100802503,2.7651870895056088,1
0.41395162560915255,-1.206040514254925,3.400859350155617,-3.7406959434980886,3.0896467770512093,1.0453953144925934,1.9115666315854338,-0.8475332875683299,-1.8234830193432603,2.6347181809783935,0.7082891948929666,-4.214610315905795,4.565393054396514,-1.4695009463278776,-1.147572650700944,-0.9187688568002831,-7.956304209749494,-2.4345502354845605,3.9986488390085366,7.176315173573344,2
-1.7783258794749264,-0.09703699896028195,-1.5905363365644296,0.5582844766309738,3.257339842888758,-0.05680244835088766,3.9181203017324107,-1.1851861904020526,-2.021423330740761,-0.6654684097785737,2.4313543230527404,0.19236041073503518,-0.7631751574622094,-0.30533725653246924,-2.5918320374630204,0.8730647517325897,-5.307900492783398,1.087800245201552,-1.0152770950350332,-1.5470770343480247,1
-0.3853512327043851,-1.4477093977834992,-2.283216673420574,0.7717572609540845,1.123654362100348,-0.47301640915544585,-0.8596123763950134,2.1610476319624237,0.1723108201931619,-2.0392694154738242,0.46643809006126746,2.0743715520621673,0.854625697306325,-0.586042475550255,-1.5931093922730852,-0.7630312630184211,-6.811662688724564,-1.4188255116575357,0.42690441451902283,-0.5170089564512819,2
4.652724327562629,-4.649958352778755,-12.320453782852278,-11.69006935249534,-4.123939357007105,2.551301888831799,-4.251714480588674,-2.6868666303684523,0.4550223921556673,-1.4846593903554848,6.515027240347384,2.539903947771806,-0.16868585436802042,2.2322107084401783,-1.006142415716056,-0.5913798630187765,3.0835191212113395,2.5621146026098423,-8.279448239030339,-9.340034892223253,2
3.444490101014065,0.4251519291983963,0.2669443149492462,-0.20634308065672705,1.5038795212152594,-1.0396447388323646,-0.36705325132953714,-3.8894723153863167,2.101096016407662,-0.7219735116003869,0.08888542493727047,-1.704044994694822,-0.3479238779379842,-3.325442158692087,2.6710273312475965,-1.0720816835565006,7.689655274101851,0.42376399146239385,3.1921451094279156,6.83203153065252,0
3.6058647166545557,-1.1296027163294196,3.28179061736568,-1.252847321613919,0.020543163350951632,1.0584674485946122,4.888441214284469,4.431372678311951,2.4346866695636207,-7.163283027382071,1.357411312271561,-5.864306105915747,-1.2265281662233367,3.6761217227551133,-3.248525874784554,-2.42369882142311,-15.462948875824015,-0.3196311899911737,-4.864539588982087,-3.6796476281014945,1
-0.6206380893882697,1.1624947256122535,1.531360708218682,7.6694264956572615,2.598945807503331,-4.5808411411420655,1.8998668947846804,0.9950338238958769,-3.407631831215041,2.1514198596164804,-3.2429034995679107,-1.0524497900430045,-1.386167035135658,-1.5854667083435343,-0.04496280137537001,2.259974795105337,2.4424691049709955,2.6398553303530337,2.598553894206533,6.331945881414636,2
3.349422963795395,-2.0296186864711077,-3.71477606690174,-0.3505582803927578,-1.9912054771972716,-0.2450635543029207,1.2482111025506795,1.746789661073627,-0.4912494728083454,1.8687903131891113,-0.594918861843853,-1.225451442465984,2.5474671566650144,2.817349455557406,1.6508625268184653,3.16327691576644,-8.357286365708177,-2.7904516018361307,-5.637735085695851,0.6585105576028895,0
1.190405290095394,0.27554674398321444,6.706041880083153,-9.415538093310051,2.103577162947068,-2.991470873970213,-4.182819856129441,0.8087171853760262,3.271650329606347,-2.6228732780812987,4.70205410955284,0.5936764856503032,5.111371100142405,-4.366207830793867,1.1671697407262425,-6.8657564589695905,9.468280392108994,4.2745575530040965,12.06264083869462,6.587321216312416,2
1.8712595014724562,1.7885159157828352,-0.7047773704217221,-1.4875439846191358,0.35269499858186903,-3.918442731325506,-1.2354992295397516,2.7307590187288198,0.050900227930914976,-1.6385257967609328,3.736770389057526,-1.0711450210799947,-1.385083483763947,1.1688579664224494,0.4901232036896589,-2.1400332992914786,6.415687295037996,3.1435771719830177,-3.723409502235062,-0.8602791626731491,0
2.273907444532342,-1.7142728845616038,-7.276117475741354,-3.1085694825335346,-2.332728953708221,0.23292012777864424,-2.3332086978217297,-0.5961108272918761,0.8380494458881829,-1.3550255013794712,1.3555086696182421,1.211017501206412,-0.20545720194095007,2.402932056389835,-1.5591420201666555,2.260564700648156,-0.7992586682700541,-0.857772597825994,-8.080174691751726,-4.52434635229626,2
